date,adj_close,volume,adj_return,marketcap_daily,ev_daily,p_s_ttm_x,eps_ttm_x,p_e_ttm_x,debt_equity_x,total_revenue_ttm,operating_income_ttm,gross_profit_ttm,net_income_ttm,total_debt,cash_and_cash_equivalents,quarterly_ebit_value_million,debt_to_equity_ratio,pe_ratio,price_to_book_ratio,price_to_sales_ratio,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,positive,negative,sentiment_index,diluted_average_shares,,
2025-05-02 00:00:00,287.21,114454700,0.023848577,1.01127E+12,1.00804E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.321428571,19.75,3.071428571,13.75,14.07142857,6.464285714,12.82142857,19.39285714,39.53571429,20.67857143,18.85714286,3521000000,,
2025-05-05 00:00:00,280.26,94618900,-0.024198259,9.86795E+11,9.83571E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.857142857,12.92857143,2.642857143,9.5,6.535714286,7.25,5.75,23.5,31.03571429,17.85714286,13.17857143,3521000000,,
2025-05-06 00:00:00,275.35,76715800,-0.017519459,9.69507E+11,9.66283E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,13.13793103,16.03448276,4.448275862,18.96551724,11.44827586,11.24137931,11.20689655,32.48275862,43.89655172,28.89655172,15,3521000000,,
2025-05-07 00:00:00,276.22,71592600,0.003159597,9.72571E+11,9.69347E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,10.03703704,17.55555556,4.851851852,15.2962963,9.851851852,9,8,27.88888889,43.33333333,22.77777778,20.55555556,3521000000,,
2025-05-08 00:00:00,284.82,97539400,0.031134625,1.00285E+12,9.99627E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,15.17857143,19.78571429,5.25,19.07142857,9.25,8.678571429,10.35714286,28.28571429,49.67857143,25.03571429,24.64285714,3521000000,,
2025-05-09 00:00:00,298.26,132387800,0.047187705,1.05017E+12,1.04695E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.461538462,23.42307692,5.576923077,14.80769231,12.46153846,11.26923077,10.46153846,33.03846154,52.26923077,24.76923077,27.5,3521000000,,
2025-05-12 00:00:00,318.38,112826700,0.067457904,1.12102E+12,1.11779E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.034482759,12.82758621,4.344827586,12.06896552,6.482758621,8.965517241,9.793103448,19.48275862,31.89655172,20.37931034,11.51724138,3521000000,,
2025-05-13 00:00:00,334.07,136992600,0.049280741,1.17626E+12,1.17304E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.15625,14.53125,3.65625,13.78125,9.75,6.90625,14.78125,24.375,47.46875,19.125,28.34375,3521000000,,
2025-05-14 00:00:00,347.68,136997300,0.04073992,1.22418E+12,1.22096E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.65,12.125,5.175,12.375,7.875,8.325,10.45,22.5,34.825,19.225,15.6,3521000000,,
2025-05-15 00:00:00,342.82,97882600,-0.013978329,1.20707E+12,1.20385E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,14.18518519,18.59259259,6.407407407,18.44444444,13.14814815,11.2962963,10.11111111,30.88888889,47.55555556,26.81481481,20.74074074,3521000000,,
2025-05-16 00:00:00,349.98,95895700,0.020885606,1.23228E+12,1.22906E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.285714286,16.92857143,4.321428571,14.21428571,9.607142857,8.75,11.39285714,25.10714286,40.67857143,26.07142857,14.60714286,3521000000,,
2025-05-19 00:00:00,342.09,88869900,-0.022544187,1.2045E+12,1.20127E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.785714286,13.64285714,4.714285714,12.28571429,7.928571429,6.464285714,8.071428571,24.75,35.10714286,21.39285714,13.71428571,3521000000,,
2025-05-20 00:00:00,343.82,131715500,0.005057181,1.21059E+12,1.20737E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.296296296,11.03703704,2.592592593,10.2962963,6.666666667,5.148148148,8.444444444,18.77777778,30.85185185,14.55555556,16.2962963,3521000000,,
2025-05-21 00:00:00,334.62,102354800,-0.026758222,1.1782E+12,1.17497E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,20.32142857,14.07142857,8.392857143,26,8.214285714,14.46428571,20.71428571,33.35714286,52.85714286,40.89285714,11.96428571,3521000000,,
2025-05-22 00:00:00,341.04,97113400,0.019185983,1.2008E+12,1.19758E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,15.40740741,22.25925926,8.777777778,17.55555556,14.44444444,11.51851852,19.55555556,36.74074074,54.96296296,31.51851852,23.44444444,3521000000,,
2025-05-23 00:00:00,339.34,84654800,-0.004984788,1.19482E+12,1.19159E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,12.24137931,16.4137931,6.034482759,15.65517241,10.24137931,8.896551724,8.862068966,27.79310345,43.93103448,26.10344828,17.82758621,3521000000,,
2025-05-27 00:00:00,362.89,120146400,0.069399477,1.27774E+12,1.27451E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.027027027,14.13513514,3.378378378,9.108108108,9.027027027,6.513513514,6.243243243,17.89189189,31.16216216,15.62162162,15.54054054,3521000000,,
2025-05-28 00:00:00,356.9,91404300,-0.016506436,1.25664E+12,1.25342E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.333333333,12.96666667,4.066666667,10.56666667,8.333333333,7.066666667,7.566666667,22.63333333,34.46666667,18.86666667,15.6,3521000000,,
2025-05-29 00:00:00,358.43,88087800,0.004286912,1.26203E+12,1.25881E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-05-30 00:00:00,346.46,123474900,-0.033395646,1.21989E+12,1.21666E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-02 00:00:00,342.69,81873800,-0.010881456,1.20661E+12,1.20339E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-03 00:00:00,344.27,99324500,0.004610542,1.21217E+12,1.20895E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-04 00:00:00,332.05,98912100,-0.035495401,1.16915E+12,1.16592E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-05 00:00:00,284.7,287499800,-0.142598938,1.00243E+12,9.99205E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-06 00:00:00,295.14,164747700,0.036670186,1.03919E+12,1.03596E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-09 00:00:00,308.58,140908900,0.045537614,1.08651E+12,1.08329E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-10 00:00:00,326.09,151256500,0.056743828,1.14816E+12,1.14494E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-11 00:00:00,326.43,122611400,0.001042646,1.14936E+12,1.14614E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-12 00:00:00,319.11,105127500,-0.022424432,1.12359E+12,1.12036E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-13 00:00:00,325.31,128964300,0.019429076,1.14542E+12,1.14219E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-16 00:00:00,329.13,83925900,0.011742668,1.15887E+12,1.15564E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-17 00:00:00,316.35,88282700,-0.038829637,1.11387E+12,1.11064E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-18 00:00:00,322.05,95137700,0.01801796,1.13394E+12,1.13071E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-20 00:00:00,322.16,108688000,0.000341611,1.13433E+12,1.1311E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-23 00:00:00,348.68,190716800,0.082319309,1.2277E+12,1.22448E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-24 00:00:00,340.47,114736200,-0.023545921,1.19879E+12,1.19557E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-25 00:00:00,327.55,119845100,-0.037947582,1.1533E+12,1.15008E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-26 00:00:00,325.78,80440900,-0.005403722,1.14707E+12,1.14385E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-27 00:00:00,323.63,89067000,-0.006599527,1.1395E+12,1.13628E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,,,,,,,,,,,,,,
2025-06-30 00:00:00,317.66,76695100,-0.018446995,1.11785E+12,1.11539E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-01 00:00:00,300.71,145085700,-0.053358975,1.0582E+12,1.05575E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-02 00:00:00,315.65,119483700,0.049682428,1.11077E+12,1.10832E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-03 00:00:00,315.35,58042300,-0.000950381,1.10972E+12,1.10726E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-07 00:00:00,293.94,131177900,-0.067892828,1.03437E+12,1.03192E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-08 00:00:00,297.81,103246700,0.013165936,1.04799E+12,1.04554E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-09 00:00:00,295.88,75586800,-0.006480617,1.0412E+12,1.03875E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-10 00:00:00,309.87,104365300,0.047282648,1.09043E+12,1.08798E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-11 00:00:00,313.51,79236400,0.011746909,1.10324E+12,1.10079E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-14 00:00:00,316.9,78043400,0.010813001,1.11517E+12,1.11272E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-15 00:00:00,310.78,77556300,-0.019312071,1.09363E+12,1.09118E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-16 00:00:00,321.67,97284800,0.035040912,1.13196E+12,1.1295E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-17 00:00:00,319.41,73922900,-0.007025864,1.124E+12,1.12155E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-18 00:00:00,329.65,94255000,0.032059078,1.16004E+12,1.15759E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-21 00:00:00,328.49,75768800,-0.003518895,1.15596E+12,1.1535E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-22 00:00:00,332.11,77370400,0.011020108,1.1687E+12,1.16624E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-23 00:00:00,332.56,92553800,0.00135501,1.17028E+12,1.16783E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-24 00:00:00,305.3,156966000,-0.081970201,1.07435E+12,1.0719E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-25 00:00:00,316.06,148227000,0.035244056,1.11222E+12,1.10976E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-28 00:00:00,325.59,112673800,0.030152499,1.14575E+12,1.1433E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-29 00:00:00,321.2,87358900,-0.013483166,1.1303E+12,1.12785E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-30 00:00:00,319.04,83931900,-0.006724793,1.1227E+12,1.12025E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-07-31 00:00:00,308.27,85270900,-0.033757583,1.0848E+12,1.08235E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-01 00:00:00,302.63,89121400,-0.018295599,1.06495E+12,1.0625E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-04 00:00:00,309.26,78683900,0.021907956,1.08829E+12,1.08583E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-05 00:00:00,308.72,57961300,-0.001746131,1.08639E+12,1.08393E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-06 00:00:00,319.91,78523600,0.036246445,1.12576E+12,1.12331E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-07 00:00:00,322.27,66658700,0.007377029,1.13407E+12,1.13162E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-08 00:00:00,329.65,91200300,0.022900069,1.16004E+12,1.15759E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-11 00:00:00,339.03,105320200,0.028454437,1.19305E+12,1.19059E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-12 00:00:00,340.84,80522100,0.005338753,1.19942E+12,1.19696E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-13 00:00:00,339.38,67838900,-0.00428351,1.19428E+12,1.19183E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-14 00:00:00,335.58,75000700,-0.011196942,1.18091E+12,1.17845E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-15 00:00:00,330.56,74319800,-0.014959143,1.16324E+12,1.16079E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-18 00:00:00,335.16,56956600,0.013915798,1.17943E+12,1.17698E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-19 00:00:00,329.31,75956000,-0.017454368,1.15884E+12,1.15639E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,923,0.65,183.62,13.13,12.02,,,,,,,,,,,,,,
2025-08-20 00:00:00,323.9,77481800,-0.016428301,1.1398E+12,1.13735E+12,11.03505355,1.895087179,167.6228973,0.168229327,92720000000,5778000000,16207000000,6104000000,13134000000,15587000000,,,187.08,13.38,12.24,,,,,,,,,,,,,,
